vehicle_speed,engine_rpm,throttle_position,brake_pressure,fuel_level,coolant_temp,acceleration_x,acceleration_y,acceleration_z,steering_angle,gps_lat,gps_lon,fuel_consumption,timestamp,label
58.56712111291758,2160.1403000864343,21.219978162534883,0.49688654735232335,99.0092625063792,85.84703616797603,-0.3582941786103152,0.09049429924102764,-0.09491068340996554,4.555440795169683,37.566500920068606,126.97803721982525,4.476428804575905,742.0,eco_driving
58.13239410682958,2245.900369923512,20.516352519993596,0.0,97.02564621018618,85.78006949294098,-0.2481287401366273,-0.09026166683957436,-0.019919131449413964,2.1022038327137835,37.56649672237541,126.97802292465603,4.476428804575905,3982.0,normal
60.000201249757595,2148.0267252522763,21.21549423982033,3.3078332123140135,98.02945937697072,85.9573240717787,-0.0673906005823384,-0.12771534774371995,0.05476883619274861,4.181629152870883,37.56659557630645,126.97803524698341,4.476428804575906,2627.0,normal
60.63238196245349,2311.0017952220887,19.22671775285954,0.0,100.0,85.7555617304364,-0.09601574849399999,-0.13627335054464187,-0.053069361257532456,-5.384555665655604,37.566355025465754,126.97794019087463,4.476428804575905,435.0,eco_driving
66.92158883692238,2440.133949218829,19.04217747181356,0.0,96.97749931054803,85.90339294828281,-0.2109592117441274,0.017775019003525887,0.023478791272150367,4.087078107657796,37.56651434334402,126.97797082258634,4.476428804575906,4572.0,normal
57.60692441933871,2095.689043330423,19.282365536994945,0.0,95.81612524514182,85.93960586630703,-0.1151364608040798,0.02836608448831708,-0.016673585229122732,-3.0045856835148705,37.56641874026333,126.9778787093915,4.476428804575905,6218.0,normal
62.022815120056,2244.840770106384,22.702622665163354,0.0,98.26844181445216,86.2604502333768,-0.23779081729011953,-0.006975412648588128,0.06319621303624003,4.157722326177328,37.566550143164314,126.9780069127181,4.476428804575905,2384.0,eco_driving
57.97248642711245,2217.705825087227,19.87163442655434,0.8785744296621927,98.96898540612044,86.07852801741467,-0.20126326100476646,-0.024426906872893867,0.027848670366093158,3.5135942861981855,37.56637346438848,126.97801419074007,4.476428804575903,1016.0,eco_driving
61.3482542744645,2343.590618025548,19.904061897849544,0.0,99.67585839333185,86.09703084356855,-0.193207433228751,0.09337994767153172,0.02291724525318707,3.3422095009471016,37.566561154127434,126.97791208467764,4.476428804575907,84.0,eco_driving
62.381239471745616,2238.6292720045526,19.86041715467173,0.3861852211812883,95.59872318525909,85.77238099745968,-0.2388822371964124,-0.12303531462910382,-0.04566191347168115,-4.11160360097193,37.56643713443663,126.97821710250199,4.476428804575906,5999.0,normal
59.708465028748016,2238.2653032962335,20.439199021048026,0.0,98.57410965989298,85.58245193110258,-0.20027256363820206,-0.13846456104798716,-0.023089491331512224,0.6402086286879913,37.566562507586944,126.97814675584243,4.476428804575906,1863.0,eco_driving
62.72203622056542,2326.868610345565,0.9034346868604224,12.52644914222974,96.71495120273823,85.70939909559208,-1.572656433690479,0.06346935446668385,0.05204919267210334,-3.738693989009011,37.566565790400894,126.97790547520636,3.3573216034319295,5188.0,normal
58.80993689362248,2229.537233156065,21.65626934121966,0.4854158316230719,96.35978419633169,85.48557464085576,-0.17716508282567436,-0.07932091338283542,-0.015934925816967187,5.169955802866924,37.56652331553029,126.97777447315153,4.476428804575906,3800.0,normal
56.66599501550476,2009.8185378444487,0.0,15.836885874958869,97.86420625000127,85.74823419202562,-1.8033349709034294,0.093905384173067,0.024786653963001674,3.8964895147029037,37.5665223280956,126.97784309213445,3.3573216034319286,2586.0,normal
64.17016940527458,2396.2740683125585,20.8042833254411,3.7269317480466335,97.1082491607123,85.99796206958862,-0.2091422231935374,0.05438547610021677,0.020252699974119926,5.3533791725932085,37.56656961437269,126.9779629913799,4.476428804575907,3725.0,normal
60.05978420227121,2262.3949119345416,20.1169389825992,0.0,99.52025876470134,86.26968820079112,-0.16481522770958695,-0.06698219254057083,0.05173224186178148,-4.498235214770523,37.56645618686554,126.97795318393553,4.476428804575906,364.0,eco_driving
63.02693470070607,2301.091338074715,20.25053543968039,0.3262917959039015,97.94041093559458,85.89462049768525,-0.18064515207307583,0.05492605099757873,0.00865890470220369,4.945077652864459,37.566485239662605,126.97809281685284,4.476428804575907,2094.0,eco_driving
68.81636478328988,2580.8751644745234,16.582648733395764,0.7762134413301991,98.63193146523646,85.84097606992697,1.116287923133298,-0.018420702233690092,0.08418277782708976,-0.848256463528728,37.56662148335547,126.97796515334555,3.475423219072992,2286.0,normal
61.359682045759136,2219.8380871026206,26.778205501879317,2.1868837430355,97.02248608111069,86.15703608938153,2.702486930364753,-0.11124116847862708,0.009202084845372044,3.338780625709582,37.56650618190963,126.97797435829641,6.246141287874515,5064.0,normal
63.87159161445639,2466.8809594980203,33.91903267849218,1.983968999702621,99.04120503848557,86.32142256860647,3.3097757726316055,0.038738372141696106,-0.03769655357056144,-4.51823736366721,37.56648413671883,126.9780071211805,7.75793886622098,1194.0,aggressive
142.8578918294013,4067.527742814711,41.28542970652658,0.8339190041016938,99.02259237703123,86.87295779595888,3.298958274708767,0.1769860167006867,-0.01784922476503051,3.9136290023153086,37.56652167809204,126.97787235756748,7.157368077807997,934.0,aggressive
69.99909155229453,2107.078148019873,29.780196362049082,2.690746440036646,99.14549892642354,85.97473115412338,2.8228235196007283,-0.24336563560978383,-0.052296695152238476,-1.2179101933439924,37.56645730650946,126.97796345710039,5.590772678247903,1437.0,normal
64.04807077112663,2343.8243584442444,19.66044476429892,0.5838079807438556,96.86997371616401,85.57577729118243,1.8301157914037254,0.0663880521175426,-0.02715746753936668,-4.717937698921793,37.566503926517456,126.97811173527623,4.649192900885655,4166.0,normal
72.79979150703996,2090.6126112768347,11.909270762758574,2.046827154730492,95.56794052023545,85.91772282775405,1.1110918484650294,-0.17123611916109366,0.07186124280342251,2.3420149883003196,37.56652804375807,126.9780091446865,2.6112501360026115,5419.0,normal
61.974458338496035,2316.264191573598,20.615102277549056,1.6879172655341377,99.54063572512133,86.19999125890243,-0.2156391124207296,-0.16760742833263675,0.05733352532300674,1.0165920694845154,37.56641448418512,126.97798704354842,4.476428804575906,302.0,eco_driving
68.58466948203578,2517.647397891028,21.507918861822795,2.3814125945773896,96.553399133426,85.98655741036256,1.7994018877598714,0.006066268656700437,0.02549978985525781,-1.0019043689097251,37.566582438407664,126.97799305060511,4.802804172942612,4809.0,normal
52.866018066819294,1904.4271202095892,1.3972876250667743,24.711044832763793,95.63615372119861,85.71759947532652,-3.0142531133067862,-0.05508757417093056,-0.09712703895885727,4.1357925448901485,37.566467212889954,126.97804413445454,3.3573216034319278,5535.0,normal
132.04445631541122,3846.794818093699,41.15454492332606,0.0,98.95788377472088,86.5122081052348,3.3872686758201325,-0.08124081292873808,0.05663604807507887,-0.24405860713309674,37.56659993946508,126.97798980381005,7.198194840562029,635.0,aggressive
60.99474469087808,2399.3018602599223,17.913477954078008,0.0,100.0,85.73211536672622,-0.2549431107543041,-0.002300804332697491,0.046903271310652056,-4.066556145471653,37.56646196564856,126.97803597988523,4.476428804575906,36.0,eco_driving
62.831847810341806,2300.4967119400517,17.79341574299861,0.0,100.0,86.43486251365799,-0.07644662922173046,0.10700828434846027,0.013300166176089173,-5.444765347827083,37.56656757438166,126.97802380048773,4.476428804575907,325.0,eco_driving
54.33668392682938,2093.4349879350275,20.846125414469093,0.0,98.4257531746892,86.02569831188748,-0.14277711203684956,0.09572332040398816,-0.04639451687326375,-2.009876746600995,37.56654761633299,126.97785149893006,4.476428804575904,3142.0,eco_driving
137.54465415375682,4000.874926935141,19.84879750432308,0.0,99.7963001441115,86.50937582390219,-0.712805250549106,-0.018055655684489948,0.07875287392686106,-4.667985479633452,37.566371103422256,126.9778099837191,3.4816668480034814,550.0,aggressive
63.24212857513818,2407.7947417331457,21.286083764313826,2.635723072030425,98.95274681368305,85.78810848682802,-0.3681614273912623,0.16965134512936314,0.022877522887108006,3.2089462229993546,37.56652057283623,126.97799157102833,4.476428804575907,2491.0,normal
57.28552249516058,2052.641175720465,1.454534132697478,31.150639581140886,95.6763258933183,85.47873624861242,-3.8867907717163948,-0.14195332563287455,-0.06938194055802506,2.340161550488583,37.56661645520458,126.9778834954946,3.3573216034319286,6052.0,normal
60.18674141058593,2274.3424261328273,22.26940875083846,2.7179375300536455,98.57682794787473,85.75550039791892,2.0268688697235784,0.04092785225917615,-0.003656038932068621,-4.547941707760967,37.5665259377509,126.97801267895805,5.073308594634836,1413.0,normal
70.13316373263389,1930.007452480172,18.533021859620323,0.0,96.3800065798181,85.7651955202562,1.4449828416812658,0.049429107919178525,-0.03286041222134254,-3.598870469859099,37.56662686570262,126.97807773419721,2.891366809743776,3961.0,normal
101.15705434830848,2907.7677925059843,21.340540395625794,0.0,98.23965509260621,86.82362158120358,-0.39936263417986934,0.20392686221282863,0.018123513377428187,4.93892130967792,37.56648467291333,126.97799705662617,3.4816668480034814,1209.0,aggressive
61.24502635587273,2208.02279616734,18.013903243744103,0.0,97.29953753610475,85.6476995739666,1.2822738442620023,0.1029235027594118,-0.021792514832986446,2.476389131006546,37.56635193879043,126.9782619178936,3.9315186269049085,3027.0,normal
61.709403868418875,2285.7075488480364,0.25228552577892,36.70732352152151,98.5059458846088,85.89486453468905,-3.736502068996976,0.02718219078898921,0.015067824776258348,1.7253197167218521,37.56652917965055,126.97789124421506,3.3573216034319286,1175.0,normal
53.16450229820467,1897.8932905209613,1.2957223311770696,28.645108056798815,97.02460643187982,86.27384197560282,-3.20874569465304,-0.003382975054936274,-0.0820672224354698,-4.489162772000524,37.56649653019394,126.97810971407014,3.3573216034319273,4730.0,normal
65.47390644494394,2385.8400287173654,22.771596619328008,0.7705108910072415,98.7364439442472,85.76263971495007,2.295610947445575,0.07317523537677803,-0.12635216571247876,-0.06197693206133684,37.566560992865746,126.9780297518317,5.3037924878958735,2852.0,normal
63.880372121343285,2418.669402316184,15.919825051474378,4.983946807480718,99.10731239915042,86.01218913948595,1.3350615880964853,0.2831107362531342,0.08032889886224706,5.062107529062944,37.56654321021337,126.97818469851406,3.3573216034319278,269.0,eco_driving
141.76984236079318,4076.7745843538946,40.88998751681387,0.8288616054557968,98.33713814159604,86.50015037443148,3.324258685982901,-0.06396959863198125,0.07568054762071286,2.4990967353375875,37.56634206272575,126.97808963314388,7.1161569249469565,1447.0,aggressive
61.19991610468969,2297.943930825628,14.1712013409915,0.0,98.94199346645667,85.53312731279276,1.1939373596334002,-0.0497958087809671,-0.031811186923671464,3.5439926174069565,37.56636013164651,126.97797683695151,3.3573216034319295,929.0,eco_driving
66.66143889215091,2507.4760036712555,17.93855755879198,1.3270842734191657,97.67104714266038,85.82790686210838,1.6255645714252278,0.07154896859506245,-0.018196284868504525,3.259831020201227,37.56649520271986,126.97792004631482,4.46111566065211,2482.0,normal
60.37741091272509,2121.604859173171,19.855161848035348,0.0,99.4381683377074,85.67861356228096,-0.2439818514230534,0.002902866892070445,-0.0027743012724494682,4.537419155930707,37.56656834587611,126.9781868135192,4.476428804575907,166.0,eco_driving
66.41881777264095,2465.5115150119686,0.0,12.50838852006336,98.4534802785354,85.92079474478211,-1.7662105525344092,0.18493286337917186,-0.022314455057673415,-0.5654995021466098,37.56663099992379,126.97810782431276,3.3573216034319278,2369.0,normal
55.90751533868193,2073.995459097852,0.2767608271679859,20.77291382545615,95.07679764051078,86.08612951695648,-2.422311631655152,-0.12394343784513728,0.03634951119552217,-0.5668413660694958,37.56637252823006,126.97796193126189,3.3573216034319295,6201.0,normal
73.22252727339381,2059.428283004019,21.172368516869486,0.7317001791835103,100.0,85.1292378622056,-0.23779297073509087,-0.09057502733871159,0.02617535962001385,3.861862783322316,37.56658317019079,126.9780348465274,3.481666848003482,13.0,normal
60.93879104790256,2342.1876981987693,19.91432433079671,0.0032816664781292163,98.48279427852324,86.01804615053342,-0.05651067121751807,-0.0914606251277055,-0.037149646659114785,-4.047587295956818,37.566457609823615,126.97801745273064,4.476428804575904,2367.0,eco_driving
67.18479796061249,2550.822374697362,0.0,16.3430618225841,96.83071436499306,85.9305456804664,-1.9543726100584973,0.21082575595447012,0.014784211908513301,3.6855901715535313,37.56661086937415,126.97792051532554,3.3573216034319286,3909.0,normal
132.24779765266598,3802.8979114603685,19.80381008582904,2.526140452008534,99.75629205275759,86.10195440591735,-0.4469636424148865,0.007875385862752564,-0.01739175595448521,-1.471970826728546,37.56649110957702,126.97791242884057,3.481666848003482,546.0,aggressive
56.86160318757939,2109.72923719316,20.510081393795534,0.0,100.0,85.4909152755662,-0.23813606585692967,-0.014632362378387088,-0.011716364853670398,-2.3254858645806697,37.56645094368786,126.9779524309603,4.476428804575906,1261.0,eco_driving
63.033043190690805,2304.5971879312388,25.007515593061914,0.0,96.17149308128685,86.13449166554693,2.4255167518609415,-0.03919054844394338,0.1016749832075815,-1.1146659553349032,37.56640198203802,126.97796460403065,5.733002181711386,3436.0,normal
61.148048644114965,2232.807086380897,20.189404500334163,2.5595280425338873,100.0,86.00003830639328,-0.2058092142183012,-0.10252504259954998,0.003906394405390352,-3.7472344383334133,37.566572652196136,126.97821920921986,4.476428804575905,882.0,eco_driving
72.26601534692666,2031.194030550626,21.096147498381455,0.0,98.19386874288377,86.19519521210898,-0.32158906879310434,-0.1438130643622974,0.020911217450125585,-4.484531946427013,37.56654702459029,126.97802739187249,3.4816668480034827,3393.0,normal
69.5940416269477,1979.227156578022,12.037656660036632,0.0,96.55026107186546,85.74038305066586,0.9735374021919793,0.06399730797317507,-0.012812995265038353,3.5442929669393366,37.56650449940645,126.97795050167237,2.611250136002612,5383.0,normal
63.69728833621002,2315.915574467599,20.5017507070053,1.063960776994679,95.76471195764661,85.94319653879421,-0.14763094893030915,-0.037788340604188356,-0.028206366871471794,-4.672786298605012,37.56659273337494,126.97817358794649,4.476428804575905,6355.0,normal
64.94949746289355,2377.2242153473244,14.58775187090374,2.799052279642557,99.24606233977175,86.11090068212657,1.2323422257017242,-0.12709222469237053,0.06733963823791532,3.302916019698833,37.566261878725264,126.9778600670327,3.3573216034319286,557.0,eco_driving
59.25835239409991,2222.2282175742585,19.76543227521003,2.485561809332516,99.18137192910778,86.03526818698565,-0.3479016660764308,-0.03303602899556508,-0.02108258033357934,-3.917360262983271,37.566392143333815,126.9778188033037,4.476428804575906,1960.0,eco_driving
