vehicle_speed,engine_rpm,throttle_position,brake_pressure,fuel_level,coolant_temp,acceleration_x,acceleration_y,acceleration_z,steering_angle,gps_lat,gps_lon,fuel_consumption,timestamp,label
65.3822967343039,2455.973468245371,43.82477912019912,0.0,97.82666522979355,85.87023496443555,2.772344789347417,-0.0704619225993737,0.0028051572350827753,4.719071178435167,37.56639583351727,126.97809409809089,9.914414327138045,3444.0,normal
82.9726234746458,2365.619224676188,0.8237626661635506,46.48623626786517,98.50967609664424,86.24909883091509,-4.597912092914785,-0.021081232317605586,-0.052460368093329934,3.3833964529744462,37.56638790227922,126.97799278119989,2.61125013600261,1376.0,aggressive
70.96893739343751,2062.442259915952,17.74686419820553,1.0994569221863768,95.70943303127818,85.3581772411084,1.467836912924256,-0.1141603019054053,-0.025713149029501482,3.36487245756365,37.56638774568669,126.9779491930147,3.160825030306241,6163.0,normal
60.66771167548395,2188.9814469822045,28.297427326312672,0.0,98.5369141687226,85.95300712620036,2.7671395512000734,0.08956223831591673,-0.03208248453805017,2.2114127201174973,37.5664855373195,126.97808411985135,6.35573014153353,2658.0,normal
63.49771117063455,2419.6169380555725,18.880738492117636,0.0,98.76644264512083,85.96780954458796,-0.27334837828339986,0.14344988031394268,-0.06884163661728099,0.4228918651704828,37.566434268176316,126.97821691403105,4.476428804575905,2172.0,eco_driving
75.37669850710932,2213.813721258199,0.005725506590219163,99.75394682909698,97.84314420946697,86.60379034398036,-6.426051913945209,-0.058008420295167944,-0.017059824822211536,-4.43033686004782,37.566605735993086,126.97795092738929,2.6112501360026115,1709.0,aggressive
89.74046137252446,2539.3376214635978,18.38549135394902,1.8358909431833248,99.55520842971522,86.19004204427057,-0.23472102204628081,-0.08263654660454262,-0.06049020711766641,-0.34991015701606076,37.566502241044795,126.9780224930559,3.4816668480034814,515.0,aggressive
59.28790992413416,2184.5221059680293,20.188406846782847,2.7658284855716846,98.01619825204467,86.07260004052458,-0.00359005212541208,0.02460866929510369,-0.02626916883361617,4.106223686997276,37.566431097190375,126.97799929781657,4.476428804575906,1718.0,eco_driving
61.162732379900376,2338.8032104711597,18.728030513185747,0.15985460823845815,99.11194943209988,86.10834731672176,-0.12453749180778106,-0.05374110052935212,0.02983430006050806,4.87884556946287,37.56654054339078,126.97783709861761,4.476428804575904,452.0,eco_driving
59.01775292823743,2169.1944482191925,22.02789346010231,0.0,95.7882079330016,85.83303488750597,-0.14644792399571555,0.04697541387537625,-0.03502870562898848,-4.826495875447759,37.56650706148207,126.97805651744615,4.476428804575906,5053.0,normal
61.61967875476613,2436.0874307373156,13.6643808437481,0.0,98.42336797005076,85.88668991729568,1.3058341089453813,0.008768472537386884,-0.02824095689436429,-3.341684464837093,37.56652730990655,126.97783607301426,3.3573216034319295,1697.0,eco_driving
67.37761279566963,2460.303905488477,27.614519427208315,0.0,96.68689447087995,85.52782607749045,2.3767314831155497,-0.010558433846858034,0.02518472050796683,-6.1249421713009555,37.566621545471946,126.97792778582074,6.147179184557312,2936.0,normal
60.5205310894972,2182.870275856562,23.671782595662783,1.8247528228396552,99.62650348867618,85.65396427603471,2.0115933985043446,-0.013941425757773598,0.0648201759659759,-2.593508628309211,37.56663516553341,126.97788116037773,5.204223875782522,876.0,normal
67.27878879487787,2474.173793832828,13.320412985637363,2.571243877455083,98.76343311746989,85.95172239527027,1.1253845454651994,-0.11063619182440709,-0.01064031782167684,1.152149431981357,37.566541626034194,126.97805666374536,3.3573216034319295,2710.0,normal
70.54825950464831,2070.854750120613,20.20830850910641,0.6879331175765232,99.55934398303,86.0163258828671,-0.18483562491847466,-0.0054427517596609305,0.006551669915148228,-2.919741841486958,37.56651269630413,126.97786253728466,3.4816668480034814,1171.0,normal
131.83817530223993,3839.54130827714,19.56615452958317,1.4924012541839151,99.60134960605676,85.92574138352634,-0.6005955903701297,0.05610491952014487,-0.008328746254696217,3.01282653116247,37.56636942498132,126.97795578885376,3.4816668480034827,136.0,aggressive
62.56208019902184,2332.83854499444,19.665718905230648,2.3114513520487465,95.6151300567506,85.88374839082896,-0.024251444742774908,-0.0689079967438652,-0.031438016184971315,5.126010837181315,37.566379476757334,126.97802853173052,4.476428804575905,5495.0,normal
57.00085037740639,2070.2016683206148,0.6291935423149032,25.016892853242048,98.04920951783971,85.82329944950857,-3.248540190838625,0.03609996460389031,0.010212755028279095,0.6743755219044576,37.5666067244282,126.97787312242144,3.3573216034319286,3246.0,normal
60.18998709043977,2201.6526456043316,18.027707217327272,0.0,95.71456809540683,85.95883360579869,1.5304048352077182,-0.04106952903853581,0.011074673381153335,-5.005672653242958,37.56650698434093,126.97792593556397,4.011308897042489,5658.0,normal
67.85927134831579,2451.1250488004735,19.918233954896127,1.9564864043934596,97.6305842010323,85.89729005555186,-0.2948463303413562,-0.0667214961555265,-0.0697918826330702,0.6334658805607316,37.56653927948739,126.97810436252756,4.476428804575905,4140.0,normal
58.61371173528791,2233.021071916039,0.2927960228453105,33.51946566416198,96.65673562656961,85.97958994818102,-3.0696744590597462,-0.04265069170457693,0.06102065284452639,4.770566827981733,37.566693353388985,126.97793378070283,3.3573216034319295,3622.0,normal
60.10181350522188,2176.813186333333,19.999565086914018,0.8818508038462818,100.0,85.87274155842574,-0.3038482018996542,-0.08258171773900314,0.10644409928634556,1.6942497638215437,37.566471256005585,126.97816767185954,4.476428804575905,206.0,eco_driving
61.51922774403795,2254.136330133529,1.0999371634004422,23.13445457170869,96.58824901233159,86.04608835286662,-2.386023612713065,0.06111393551512635,0.025615377145216632,0.38764343152211034,37.56653818914447,126.97781430395759,3.3573216034319286,4350.0,normal
56.33705850322067,2082.087864791292,13.971542747841163,0.0,96.47764197511961,85.92109972467297,1.0201723356900996,0.013766968617142994,-0.029480519460821607,1.4789987968719709,37.56647763795434,126.9779895099991,3.3573216034319295,5274.0,normal
62.12985209465159,2253.638657499973,20.630387369083493,0.0,99.4767584385416,85.86915636621646,-0.09995242993599637,0.05908492014924924,0.0703424636590607,4.77366762263781,37.566629681870175,126.97811748417976,4.476428804575906,309.0,eco_driving
69.80817845731798,2595.095734152856,99.83100245459354,0.0,99.82856947066406,86.41742756293709,3.4839281100361346,0.13031680809314788,-0.006821113286126785,2.222782453182117,37.56665583434904,126.9780289818144,22.382144022879526,700.0,aggressive
56.088743212105605,2100.3169851284065,19.49696377969494,0.0,97.51861565474583,86.09893438801181,-0.3444738483531025,0.02126132422022836,0.006700543240988755,2.550558100649506,37.56644527182299,126.97810775040898,4.476428804575905,3079.0,eco_driving
67.59393536636881,2506.854480471642,0.45243879895779204,27.574722115375355,98.88998020591443,85.91173471647595,-2.82947141590697,0.02957137570212527,0.006475645402027677,-3.737354534703147,37.56626277403282,126.97797575054375,3.3573216034319286,1763.0,normal
57.39764539817552,2169.927742114881,0.0,12.448844873474432,97.72605628072195,85.69695836684608,-1.2466960616864569,-0.10185953262793346,-0.05486209096657372,4.546392686409908,37.56652726155624,126.97799306137564,3.3573216034319286,1988.0,normal
68.19407327798409,2477.355065612507,19.81838006446597,1.9394144905722746,99.17153624419198,85.754450270502,-0.3544336060937899,0.007430336657923774,-0.06356719683666034,1.3805291751083333,37.56650670009125,126.97777611955024,4.476428804575905,1348.0,normal
65.4021554695915,2398.591323397291,21.071770553013025,0.33827947112111056,97.0160111592388,85.44848431477507,-0.07887956891337114,0.1098870614202816,-0.011734588928712972,4.534046725265523,37.566594091294554,126.97803143030717,4.476428804575906,4150.0,normal
135.64778320815523,3913.1569716894223,17.09935788197709,0.0,97.93735686921465,86.44426013829474,1.1977516790130005,-0.0546391029798783,0.10673415105225463,0.6076108982930286,37.56645450064751,126.977993226117,3.0996376597335202,1111.0,aggressive
60.25370164614549,2264.3498285176915,19.153315626809714,0.5590125287541954,97.45597456490297,86.1500107676536,-0.21435889910520303,0.09514043193744921,-0.022432904268766277,-2.289160252725919,37.5664604784946,126.97809088043977,4.476428804575905,2043.0,eco_driving
61.60179730599729,2339.589776352162,20.68664697041328,1.8246985333785886,95.17790128877823,85.85727127793945,-0.3351854720663331,0.08348957349096772,0.04200176446359298,-4.657426248742777,37.566380183281076,126.97797123402466,4.476428804575906,5622.0,normal
65.2991828333693,2417.5138940977686,18.10515484484932,0.0,95.78986536792125,85.67737914967077,-0.19664574756871198,-0.07518007241344965,-0.0634632618264727,0.4427836507821036,37.56663815817477,126.97789792866962,4.476428804575905,5181.0,normal
55.140582696268496,2155.0843946899004,1.1425727674813466,23.1338513953136,99.05130860659308,85.52526141205266,-2.482954483922418,-0.004599298776801774,0.017711453823957984,0.49439396782118467,37.56649522703103,126.9778756949059,3.3573216034319286,1364.0,normal
59.02640334385624,2229.7649101044744,14.135844939390648,0.0,95.82185065601522,86.21562599532747,0.9721826828234887,-0.015060028826729405,-0.06175164541562676,-0.4835674042058674,37.56648573598193,126.97784948713813,3.3573216034319295,5060.0,normal
63.29928188299883,2280.476786750235,11.43801676444461,0.0,96.9521898368638,85.67920815689283,1.1215379736670252,-0.10543710025227959,-0.03956306835991025,-2.2227212437011885,37.566607727496994,126.97803647848419,3.3573216034319286,5019.0,normal
59.81137634251468,2152.907619288274,13.216256492117445,0.0,96.23604527973102,85.82237410266193,1.1877263118132781,-0.034535933075378764,-0.0037999890569150874,-0.6124353378032277,37.56638378079797,126.97780604545237,3.3573216034319286,3401.0,eco_driving
62.79819008994762,2325.321124787285,19.578236882131968,0.0,95.71215025035644,85.29680528113462,-0.2965484642573055,0.0003733092071072225,0.04413015175031926,3.757951643797636,37.56648570246293,126.97789900662701,4.476428804575905,5673.0,normal
104.10551801435264,3049.6147213139943,20.618421396536736,1.204251517250984,99.42200662450985,86.42413114534666,-0.41499312834069657,0.11720789697953996,-0.016926925050252162,-1.5719706605541912,37.56660656340397,126.9780049065203,3.481666848003482,311.0,aggressive
62.7100338264053,2328.099536441143,19.424661588239065,0.0,97.3746069587853,85.68181268379813,-0.30032455751742887,0.1283302976798891,0.021255715413748603,1.2679252860290389,37.566375713190645,126.97789858990323,4.476428804575905,3652.0,normal
66.70809601845937,2490.4692927904134,24.967258580848593,2.5551137742787837,95.27581389609041,86.19209533440471,2.1890353601686554,-0.05958929373495662,-0.013987130765047673,-1.6591821932977844,37.56653816009589,126.97782933757999,5.629045188221705,6364.0,normal
70.05439787584385,2632.9902062070655,15.774500607640645,0.0,96.09547479772593,85.92625153924246,1.4807086791003112,0.05258331529683292,0.0053964907796953485,-5.522646545195839,37.566255249300845,126.97787915372652,3.6538804080975034,4030.0,normal
67.25978996438799,2479.299693770375,19.6164839214996,0.0,98.65986741344334,86.06863547616913,-0.2630395035392449,0.04965035484040023,-0.04406590578598297,4.6977964477331255,37.566768083495084,126.97809183357002,4.476428804575907,1426.0,normal
67.70359910782689,2527.2176748817633,20.117911928872847,0.0,94.07541942841986,85.84024470004998,-0.3117736161891499,-0.005817557170638157,0.140931087829275,4.563303761985221,37.56646293994125,126.97812217675857,4.476428804575904,6090.0,normal
74.04696474288606,2111.1461454244336,41.90461277236893,0.7283637404189176,97.73569651256994,86.73654264073622,3.9637335349151908,0.10130238736370704,0.08527120690326835,1.8411935894045823,37.56657948757418,126.97799062489996,6.959330314831861,1589.0,aggressive
53.4383065262041,1933.3577198296794,19.785743798797345,0.07290300332887606,99.69423684004174,85.79278988134979,-0.1372487061130336,-0.04580925740686618,-0.018919556606243403,-3.765778731197868,37.566502340734786,126.97796899193878,4.476428804575907,736.0,normal
59.0328531294661,2177.2225064127124,18.05116347124296,1.6328395158654117,95.24315740678055,85.87352306875896,-0.15909787887266774,0.19368371192159406,-0.0010092282989100218,-5.089736648916174,37.56649483256106,126.97801612075062,4.476428804575906,5758.0,normal
63.369035788614156,2380.852493837705,21.33798532324939,0.0,98.80483935807284,85.76650114132444,-0.11625973333986103,0.10208815265061127,0.008671855603491757,0.35230600921489036,37.566514038805664,126.97789313916886,4.476428804575905,1817.0,normal
60.983696245370595,2250.1528168925897,13.915276504375367,2.077818537388697,98.72440153512092,86.04475304828291,1.1956895962817222,0.05316082679218376,0.008518712043511916,-3.398221883962348,37.56639325789205,126.97802132742761,3.3573216034319295,1745.0,eco_driving
63.75167172786855,2408.3017376713497,37.08686647129753,3.0512343785734766,98.258095053005,85.97668700593479,2.821949408688901,-0.029898398401141578,0.017853325399533982,-2.751579157266724,37.5665378824675,126.97805486503191,8.152105363924276,2639.0,normal
54.15080925212522,1989.0129512278284,18.46645599315774,0.7606363788906046,98.75861277708329,86.11515566785297,-0.2077422472620796,-0.08731416542964028,-0.01588806867339718,-4.053390580936431,37.56649194837971,126.97789338260844,4.476428804575906,1384.0,eco_driving
56.57122125769354,2073.0528528117006,0.4378971116103646,19.60769861292709,95.37132120025075,85.80835110543919,-2.2810517859391863,-0.085216569788759,0.030434908173228473,-4.872910132788178,37.56659492474386,126.978042195369,3.3573216034319286,6248.0,normal
61.46132780776456,2264.490481486615,20.893893800154974,0.24837651742038439,98.82341655305356,85.42339579074655,-0.07552384047082289,-0.052821035534497886,-0.056977893622535934,-4.3457174390693485,37.56659195130944,126.97811332961979,4.476428804575906,2036.0,eco_driving
55.81397503463751,2118.192407998869,18.82732398891748,0.8552141690359393,96.05464806368221,85.91269272515406,-0.2687127351811745,-0.04571081674137965,-0.03833256021582316,3.8159617331942277,37.56647193208732,126.9781532404281,4.476428804575906,5323.0,normal
70.07482611062574,2034.470119093367,35.85285408872433,0.0,97.98637633696089,86.04005750587271,2.620444211006432,-0.0917382092910034,-0.06156776663851136,3.075781872282729,37.56656786809453,126.97806519173729,6.080866879171525,2595.0,normal
60.87297915090223,2126.3193218766337,17.58005594430782,2.1719957960154894,100.0,86.13246815517518,-0.29292937845001094,-0.024736576810477556,-0.04978884266088299,-2.1313967675343237,37.56646491943703,126.97819818799677,4.476428804575906,297.0,eco_driving
56.96941399689691,2180.7383969894913,19.23448180923237,0.0,97.99589224969183,85.71415935546644,-0.19454421765427715,-0.09791892356027662,0.03816944571426978,-0.33147957811768636,37.56650344876099,126.97799446358496,4.476428804575906,1635.0,eco_driving
58.56265779508523,2160.848011011074,13.428304190506285,0.3119380898792259,98.94747630367851,86.0235827308074,1.1890448664449003,0.13198096122815242,0.030364584277850916,3.7044841011306957,37.56652913488856,126.97805658258173,3.3573216034319286,1373.0,eco_driving
